transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00047365,cust-06323,merch-0070,2025-02-01T04:22:24.000Z,387.21,USD,visa,AU,4,0,40,3,15,16138,34,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,387.21,2.587947,4,0,1,0,0,4,6,1,1,0,1,0,0,0.1,0,0,0,0,0.4,0.3,1,1,0.68,0.527633,0.553761,0.28823,0,0,0,1,1.365487,0,0
txn-00077420,cust-00927,merch-0403,2025-12-08T01:01:04.000Z,171.53,EUR,amex,ID,1,0,25,2,2,11073,40,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,171.53,2.23434,4,0,0,1,0,1,1,0,1,0,0,0,1,0.5,0,0,0,0,0.25,0.2,0.2,1,0.8,0.095163,0.425152,0.32968,0,0,0,1,0.212626,0,0
txn-00016830,cust-11249,merch-0516,2025-09-24T02:10:39.000Z,1140.72,GBP,visa,UA,2,0,5,1,7,4951,32,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,1140.72,3.057179,6,0,0,0,1,2,3,0,1,0,1,0,0,0.5,0,0,0,0,0.05,0.1,0.7,0.4951,0.64,0.295312,0.219289,0.273851,0,0,0,1,0.902821,0,0
txn-00093422,cust-07910,merch-1716,2025-05-05T16:22:00.000Z,292.48,USD,mastercard,PK,16,1,50,3,15,4289,70,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,292.48,2.466096,4,0,1,0,0,16,1,0,0,2,0,1,0,1,0,0,0,1,0.5,0.3,1,0.4289,1,0.527633,0.193015,0.503415,1,0,0,0,1.301195,0,0.527633
txn-00077014,cust-05967,merch-0727,2025-09-27T15:23:06.000Z,2282.69,USD,amex,JP,15,0,25,2,11,2303,59,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2282.69,3.358447,6,0,1,0,0,15,6,1,0,2,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.2303,1,0.42305,0.108768,0.445673,0,0,0,0,1.420792,0,0
txn-00054679,cust-04991,merch-1559,2025-01-16T23:07:39.000Z,427.82,EUR,mastercard,US,23,0,10,1,4,3665,66,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,427.82,2.631261,4,0,0,1,0,23,4,0,0,3,0,1,0,0.1,0,1,0,0,0.1,0.1,0.4,0.3665,1,0.181269,0.16744,0.483149,0,0,0,0,0.476967,0,0
txn-00036713,cust-09059,merch-1966,2025-03-28T17:20:49.000Z,199.74,USD,amex,CN,17,1,60,4,9,19369,53,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,199.74,2.300465,4,0,1,0,0,17,5,0,0,2,0,0,1,1,0,0,0,1,0.6,0.4,0.9,1,1,0.362372,0.620329,0.411395,1,0,0,0,0.833624,0,0.362372
txn-00084040,cust-03665,merch-0311,2025-05-03T19:39:10.000Z,271.06,GBP,amex,US,19,0,30,2,0,18890,57,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,271.06,2.433065,4,0,0,0,1,19,6,1,0,3,0,0,1,0.1,0,1,0,0,0.3,0.2,0,1,1,0,0.611126,0.434475,0,0,0,0,0,0,0
txn-00043239,cust-02322,merch-0483,2025-05-17T11:08:34.000Z,262.49,USD,amex,RU,11,0,35,2,3,4230,57,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,262.49,2.419113,4,0,1,0,0,11,6,1,0,1,0,0,1,1,0,0,0,0,0.35,0.2,0.3,0.423,1,0.139292,0.190631,0.434475,1,0,0,0,0.336963,0,0
txn-00081680,cust-04315,merch-1547,2025-06-15T08:08:06.000Z,4282.99,GBP,visa,ID,8,0,30,2,10,12220,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4282.99,3.631747,6,0,0,0,1,8,0,1,0,1,1,0,0,0.5,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.457192,0.483149,0,0,0,0,1.428981,0,0
txn-00091450,cust-05054,merch-1166,2025-09-26T01:18:48.000Z,326.62,EUR,visa,PH,1,0,25,2,4,13396,45,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,326.62,2.514043,4,0,0,1,0,1,5,0,1,0,1,0,0,0.5,0,0,0,0,0.25,0.2,0.4,1,0.9,0.181269,0.488189,0.362372,0,0,0,1,0.455719,0,0
txn-00015314,cust-07889,merch-1271,2025-06-22T20:38:12.000Z,8421.15,EUR,visa,JP,20,1,55,4,17,25333,91,0,0,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,8421.15,3.925371,7,0,0,1,0,20,0,1,0,3,1,0,0,0.1,0,0,0,1,0.55,0.4,1,1,1,0.572585,0.718226,0.597476,0,0,1,0,2.247609,0,0.572585
txn-00039276,cust-01598,merch-0307,2025-11-17T23:10:05.000Z,2490.35,EUR,visa,GB,23,0,0,0,1,8380,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2490.35,3.39626,6,0,0,1,0,23,1,0,0,3,1,0,0,0.1,0,0,1,0,0,0,0.1,0.838,0.78,0.048771,0.342296,0.322943,0,0,0,0,0.165638,0,0
txn-00066728,cust-09230,merch-0991,2025-04-20T12:56:02.000Z,37.1,GBP,mastercard,UA,12,0,15,1,13,5673,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,37.1,1.569374,2,0,0,0,1,12,0,1,0,2,0,1,0,0.5,0,0,0,0,0.15,0.1,1,0.5673,0.42,0.477954,0.24697,0.189416,0,0,0,0,0.750089,0,0
txn-00092350,cust-10220,merch-0415,2025-12-17T23:46:57.000Z,54.71,USD,amex,AU,23,0,20,1,1,18752,3,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,54.71,1.738067,3,0,1,0,0,23,3,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.1,1,0.06,0.048771,0.608434,0.029554,0,0,0,0,0.084767,0,0
txn-00078606,cust-00066,merch-0046,2025-05-28T11:26:46.000Z,4621.36,EUR,visa,AU,11,0,20,1,6,17344,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4621.36,3.66477,6,0,0,1,0,11,3,0,0,1,1,0,0,0.1,0,0,0,0,0.2,0.1,0.6,1,0.3,0.259182,0.579874,0.139292,0,0,0,0,0.949842,0,0
txn-00065846,cust-11359,merch-1289,2025-05-20T10:40:39.000Z,427.33,GBP,mastercard,SG,10,0,0,0,5,2090,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,427.33,2.630763,4,0,0,0,1,10,2,0,0,1,0,1,0,0.1,1,0,0,0,0,0,0.5,0.209,0.58,0.221199,0.099225,0.251736,0,0,0,0,0.581923,0,0
txn-00088847,cust-03622,merch-1704,2025-08-02T16:24:29.000Z,3681.22,USD,amex,CA,16,0,20,1,6,13967,44,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3681.22,3.565992,6,0,1,0,0,16,6,1,0,2,0,0,1,0.1,0,0,0,0,0.2,0.1,0.6,1,0.88,0.259182,0.502595,0.355964,0,0,0,0,0.92424,0,0
txn-00047923,cust-02532,merch-2006,2025-10-02T13:07:06.000Z,176.56,GBP,amex,DE,13,0,0,0,5,6123,36,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,176.56,2.246892,4,0,0,0,1,13,4,0,0,2,0,0,1,0.1,0,0,0,0,0,0,0.5,0.6123,0.72,0.221199,0.263724,0.302324,0,0,0,0,0.497011,0,0
txn-00004422,cust-07306,merch-1708,2025-10-18T23:46:31.000Z,4214.11,USD,amex,AU,23,0,10,1,1,6479,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4214.11,3.624706,6,0,1,0,0,23,6,1,0,3,0,0,1,0.1,0,0,0,0,0.1,0.1,0.1,0.6479,1,0.048771,0.276714,0.440102,0,0,0,0,0.176779,0,0
txn-00084517,cust-01523,merch-1767,2025-11-17T10:22:41.000Z,1528.64,GBP,amex,GB,10,0,20,1,10,20499,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1528.64,3.184305,6,0,0,0,1,10,1,0,0,1,0,0,1,0.1,0,0,1,0,0.2,0.1,1,1,0.42,0.393469,0.641186,0.189416,0,0,0,0,1.252926,0,0
txn-00069128,cust-09031,merch-1713,2025-06-03T14:41:10.000Z,606.66,GBP,visa,DE,14,0,20,1,10,15909,34,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,606.66,2.782945,5,0,0,0,1,14,2,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,1,1,0.68,0.393469,0.548622,0.28823,0,0,0,0,1.095004,0,0
txn-00036726,cust-09058,merch-1458,2025-09-26T17:48:54.000Z,18.88,USD,visa,NG,17,1,55,3,10,14847,70,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,18.88,1.276002,2,0,1,0,0,17,5,0,0,2,1,0,0,1,0,0,0,1,0.55,0.3,1,1,1,0.393469,0.524006,0.503415,1,0,0,0,0.502068,0,0.393469
txn-00091210,cust-08246,merch-1690,2025-10-04T11:20:44.000Z,61.25,EUR,amex,SG,11,0,45,3,14,19491,88,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,61.25,1.787106,3,0,0,1,0,11,6,1,0,1,0,0,1,0.1,1,0,0,0,0.45,0.3,1,1,1,0.503415,0.622638,0.585217,0,0,0,0,0.899655,0,0
txn-00082285,cust-08606,merch-1910,2025-06-01T22:33:10.000Z,421.74,EUR,mastercard,JP,22,0,10,1,7,4519,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,421.74,2.625045,4,0,0,1,0,22,0,1,0,3,0,1,0,0.1,0,0,0,0,0.1,0.1,0.7,0.4519,1,0.295312,0.202242,0.440102,0,0,0,0,0.775207,0,0
txn-00006344,cust-02913,merch-0328,2025-11-19T08:43:15.000Z,359.03,USD,amex,GB,8,0,30,2,6,18965,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,359.03,2.555131,4,0,1,0,0,8,3,0,0,1,0,0,1,0.1,0,0,1,0,0.3,0.2,0.6,1,1,0.259182,0.612582,0.462056,0,0,0,0,0.662243,0,0
txn-00093623,cust-01026,merch-0333,2025-11-16T03:27:14.000Z,4389.38,GBP,visa,UA,3,0,5,1,1,7011,19,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,4389.38,3.642403,6,0,0,0,1,3,0,1,1,0,1,0,0,0.5,0,0,0,0,0.05,0.1,0.1,0.7011,0.38,0.048771,0.295699,0.173041,0,0,0,1,0.177642,0,0
txn-00050214,cust-03814,merch-2323,2025-11-13T02:32:12.000Z,210.93,GBP,mastercard,FR,2,0,35,3,8,14608,67,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,210.93,2.324138,4,0,0,0,1,2,4,0,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.8,1,1,0.32968,0.518284,0.488291,0,0,0,1,0.766222,0,0
txn-00042103,cust-03753,merch-2399,2025-09-06T18:31:48.000Z,191.65,USD,mastercard,GB,18,0,10,1,0,3750,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,191.65,2.282509,4,0,1,0,0,18,6,1,0,3,0,1,0,0.1,0,0,1,0,0.1,0.1,0,0.375,1,0,0.170971,0.451188,0,0,0,0,0,0,0
txn-00063298,cust-09927,merch-0806,2025-01-19T19:58:30.000Z,63.21,USD,mastercard,CA,19,0,25,2,15,4113,83,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,63.21,1.800786,3,0,1,0,0,19,0,1,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.4113,1,0.527633,0.185882,0.563951,0,0,0,0,0.950155,0,0
txn-00088164,cust-00310,merch-0854,2025-05-18T14:55:13.000Z,483.7,EUR,mastercard,AU,14,0,0,0,1,2274,6,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,483.7,2.684576,4,0,0,1,0,14,0,1,0,2,0,1,0,0.1,0,0,0,0,0,0,0.1,0.2274,0.12,0.048771,0.107474,0.058235,0,0,0,0,0.130928,0,0
txn-00065623,cust-01921,merch-2144,2025-08-25T22:27:16.000Z,457.14,USD,mastercard,DE,22,0,10,1,4,4225,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,457.14,2.660049,4,0,1,0,0,22,1,0,0,3,0,1,0,0.1,0,0,0,0,0.1,0.1,0.4,0.4225,1,0.181269,0.190428,0.428791,0,0,0,0,0.482185,0,0
txn-00071148,cust-11979,merch-0182,2025-12-16T09:35:39.000Z,4943.03,EUR,amex,FR,9,0,20,1,8,10294,24,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,4943.03,3.693993,6,0,0,1,0,9,2,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.8,1,0.48,0.32968,0.40232,0.213372,0,0,0,0,1.217836,0,0
txn-00054721,cust-07993,merch-1162,2025-08-28T07:03:04.000Z,362.46,EUR,mastercard,IN,7,0,35,2,13,10997,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,362.46,2.55926,4,0,0,1,0,7,4,0,0,1,0,1,0,0.5,0,0,0,0,0.35,0.2,1,1,0.82,0.477954,0.422964,0.33635,0,0,0,0,1.223209,0,0
txn-00089175,cust-02235,merch-1498,2025-02-23T07:34:12.000Z,29.69,EUR,visa,CA,7,0,20,1,8,18297,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,29.69,1.47261,2,0,0,1,0,7,0,1,0,1,1,0,0,0.1,0,0,0,0,0.2,0.1,0.8,1,0.42,0.32968,0.599423,0.189416,0,0,0,0,0.48549,0,0
txn-00013438,cust-11447,merch-1858,2025-08-19T18:27:26.000Z,4037.69,GBP,amex,PK,18,1,60,3,16,25224,32,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,4037.69,3.606133,6,0,0,0,1,18,2,0,0,3,0,0,1,1,0,0,0,1,0.6,0.3,1,1,0.64,0.550671,0.716686,0.273851,1,0,0,0,1.985793,0,0.550671
txn-00027914,cust-01301,merch-1102,2025-08-01T05:48:52.000Z,300.64,EUR,mastercard,PH,5,0,5,1,3,861,14,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,300.64,2.478047,4,0,0,1,0,5,5,0,1,0,0,1,0,0.5,0,0,0,0,0.05,0.1,0.3,0.0861,0.28,0.139292,0.042137,0.130642,0,0,0,1,0.345172,0,0
txn-00082727,cust-03405,merch-0190,2025-02-24T05:16:06.000Z,120.04,USD,mastercard,US,5,0,35,3,7,14171,75,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,120.04,2.079326,4,0,1,0,0,5,1,0,1,0,0,1,0,0.1,0,1,0,0,0.35,0.3,0.7,1,1,0.295312,0.507642,0.527633,0,0,0,1,0.61405,0,0
txn-00035790,cust-06066,merch-0265,2025-03-30T09:59:14.000Z,6.6,USD,amex,AU,9,0,35,2,12,12045,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,6.6,0.819544,1,0,1,0,0,9,0,1,0,1,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.7,0.451188,0.452422,0.295312,0,0,0,0,0.369769,0,0
txn-00022106,cust-02449,merch-0703,2025-08-24T08:55:32.000Z,208.33,USD,mastercard,SG,8,0,45,3,16,17067,84,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,208.33,2.318752,4,0,1,0,0,8,0,1,0,1,0,1,0,0.1,1,0,0,0,0.45,0.3,1,1,1,0.550671,0.574015,0.568289,0,0,0,0,1.276869,0,0
txn-00054987,cust-00109,merch-0366,2025-01-20T22:20:26.000Z,60.75,USD,mastercard,GB,22,0,35,2,11,18569,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,60.75,1.783546,3,0,1,0,0,22,1,0,0,3,0,1,0,0.1,0,0,1,0,0.35,0.2,1,1,0.76,0.42305,0.604834,0.316139,0,0,0,0,0.75453,0,0
txn-00086568,cust-08990,merch-1042,2025-06-04T13:54:11.000Z,377.98,USD,visa,CA,13,0,30,2,2,13476,67,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,377.98,2.577469,4,0,1,0,0,13,3,0,0,2,1,0,0,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.490232,0.488291,0,0,0,0,0.245279,0,0
txn-00067945,cust-07710,merch-1477,2025-04-19T21:35:08.000Z,485.92,USD,amex,GB,21,0,0,0,7,2164,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,485.92,2.686565,4,0,1,0,0,21,6,1,0,3,0,0,1,0.1,0,0,1,0,0,0,0.7,0.2164,0.38,0.295312,0.102552,0.173041,0,0,0,0,0.793375,0,0
txn-00049630,cust-01986,merch-0969,2025-08-05T21:27:12.000Z,451.75,USD,mastercard,FR,21,0,20,1,2,15478,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,451.75,2.654898,4,0,1,0,0,21,2,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.38,0.095163,0.538789,0.173041,0,0,0,0,0.252647,0,0
txn-00076895,cust-03285,merch-1538,2025-03-11T21:06:36.000Z,12890.55,USD,visa,CA,21,1,65,3,16,29445,30,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,12890.55,4.110271,8,0,1,0,0,21,2,0,0,3,1,0,0,0.1,0,0,0,1,0.65,0.3,1,1,0.6,0.550671,0.770591,0.259182,0,1,1,0,2.263407,0,0.550671
txn-00095461,cust-05555,merch-1741,2025-05-07T18:51:42.000Z,472.85,EUR,mastercard,AU,18,0,20,1,4,15753,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,472.85,2.674723,4,0,0,1,0,18,3,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.4,1,0.56,0.181269,0.545087,0.244216,0,0,0,0,0.484845,0,0
txn-00010702,cust-01179,merch-0659,2025-07-08T19:04:33.000Z,13.87,GBP,visa,FR,19,0,0,0,1,655,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,13.87,1.142076,2,0,0,0,1,19,2,0,0,3,1,0,0,0.1,0,0,0,0,0,0,0.1,0.0655,0.46,0.048771,0.03222,0.205466,0,0,0,0,0.0557,0,0
txn-00075491,cust-01006,merch-0903,2025-03-24T21:05:16.000Z,3789.44,USD,visa,GB,21,0,45,3,16,22970,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3789.44,3.578575,6,0,1,0,0,21,1,0,0,3,1,0,0,0.1,0,0,1,0,0.45,0.3,1,1,1,0.550671,0.682888,0.451188,0,0,0,0,1.970618,0,0
txn-00039007,cust-04618,merch-0018,2025-01-25T10:08:32.000Z,194.16,EUR,visa,AU,10,0,10,1,1,9246,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,194.16,2.28816,4,0,0,1,0,10,6,1,0,1,1,0,0,0.1,0,0,0,0,0.1,0.1,0.1,0.9246,1,0.048771,0.370167,0.498424,0,0,0,0,0.111595,0,0
txn-00007821,cust-08713,merch-1959,2025-10-15T01:47:19.000Z,285.05,GBP,mastercard,AU,1,0,40,3,12,11491,35,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,285.05,2.454921,4,0,0,0,1,1,3,0,1,0,0,1,0,0.1,0,0,0,0,0.4,0.3,1,1,0.7,0.451188,0.437042,0.295312,0,0,0,1,1.107632,0,0
txn-00028867,cust-08278,merch-2061,2025-12-25T12:26:42.000Z,488.47,GBP,amex,CA,12,0,20,1,2,11818,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,488.47,2.688838,4,0,0,0,1,12,4,0,0,2,0,0,1,0.1,0,0,0,0,0.2,0.1,0.2,1,0.46,0.095163,0.446171,0.205466,0,0,0,0,0.255877,0,0
txn-00003297,cust-11949,merch-2325,2025-07-08T13:19:39.000Z,386.04,EUR,mastercard,US,13,0,20,1,10,18342,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,386.04,2.586632,4,0,0,1,0,13,2,0,0,2,0,1,0,0.1,0,1,0,0,0.2,0.1,1,1,0.94,0.393469,0.600324,0.374998,0,0,0,0,1.017761,0,0
txn-00012907,cust-00396,merch-1533,2025-05-23T09:41:58.000Z,306.21,USD,amex,JP,9,0,0,0,9,3624,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,306.21,2.486019,4,0,1,0,0,9,5,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0.9,0.3624,0.56,0.362372,0.165732,0.244216,0,0,0,0,0.900863,0,0
txn-00062515,cust-02097,merch-1159,2025-12-28T00:27:06.000Z,206.88,USD,mastercard,US,0,0,25,2,9,18983,48,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,206.88,2.315719,4,0,1,0,0,0,0,1,1,0,0,1,0,0.1,0,1,0,0,0.25,0.2,0.9,1,0.96,0.362372,0.61293,0.381217,0,0,0,1,0.839151,0,0
txn-00096223,cust-01694,merch-1498,2025-03-13T06:46:02.000Z,363.2,EUR,visa,IN,6,0,45,3,11,17456,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,363.2,2.560146,4,0,0,1,0,6,4,0,0,1,1,0,0,0.5,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.58222,0.532334,0,0,0,0,1.08307,0,0
txn-00081389,cust-05281,merch-0673,2025-10-15T09:29:57.000Z,3051.6,GBP,visa,US,9,0,20,1,5,17097,19,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3051.6,3.484528,6,0,0,0,1,9,3,0,0,1,1,0,0,0.1,0,1,0,0,0.2,0.1,0.5,1,0.38,0.221199,0.574653,0.173041,0,0,0,0,0.770775,0,0
txn-00055405,cust-09482,merch-1398,2025-08-05T15:25:29.000Z,306.74,USD,amex,CA,15,0,15,1,11,949,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,306.74,2.48677,4,0,1,0,0,15,2,0,0,2,0,0,1,0.1,0,0,0,0,0.15,0.1,1,0.0949,0.78,0.42305,0.046342,0.322943,0,0,0,0,1.052029,0,0
txn-00047668,cust-08349,merch-1568,2025-11-06T08:11:15.000Z,498.51,EUR,visa,JP,8,0,25,2,14,1734,84,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,498.51,2.697674,4,0,0,1,0,8,4,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.1734,1,0.503415,0.083048,0.568289,0,0,0,0,1.358049,0,0
txn-00010466,cust-01237,merch-1425,2025-09-10T17:46:45.000Z,497.7,EUR,visa,AU,17,0,0,0,10,395,33,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,497.7,2.696968,4,0,0,1,0,17,3,0,0,2,1,0,0,0.1,0,0,0,0,0,0,1,0.0395,0.66,0.393469,0.019556,0.281076,0,0,0,0,1.061174,0,0
txn-00083427,cust-07834,merch-0111,2025-03-15T13:05:00.000Z,532.21,EUR,visa,SG,13,0,0,0,4,9248,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,532.21,2.726083,5,0,0,1,0,13,6,1,0,2,1,0,0,0.1,1,0,0,0,0,0,0.4,0.9248,0.48,0.181269,0.37023,0.213372,0,0,0,0,0.494155,0,0
txn-00060248,cust-00989,merch-0894,2025-10-26T05:13:03.000Z,102.03,GBP,amex,RU,5,1,75,5,12,12063,86,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,102.03,2.008728,4,0,0,0,1,5,0,1,1,0,0,0,1,1,0,0,0,1,0.75,0.5,1,1,1,0.451188,0.452914,0.576838,1,0,0,1,0.906315,0,0.451188
txn-00053004,cust-08033,merch-2134,2025-05-18T19:46:07.000Z,4353.31,EUR,amex,AU,19,0,20,1,0,25269,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4353.31,3.63882,6,0,0,1,0,19,0,1,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0,1,0.94,0,0.717323,0.374998,0,0,0,0,0,0,0
txn-00074224,cust-04334,merch-2015,2025-04-12T11:48:10.000Z,342.78,EUR,visa,FR,11,0,20,1,4,17973,50,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,342.78,2.535015,4,0,0,1,0,11,6,1,0,1,1,0,0,0.1,0,0,0,0,0.2,0.1,0.4,1,1,0.181269,0.592881,0.393469,0,0,0,0,0.45952,0,0
txn-00064444,cust-11887,merch-0371,2025-07-06T19:22:54.000Z,133.96,USD,visa,DE,19,0,30,2,5,17442,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,133.96,2.126975,4,0,1,0,0,19,0,1,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.581927,0.477954,0,0,0,0,0.470485,0,0
txn-00000398,cust-09213,merch-1683,2025-12-23T09:41:23.000Z,450.33,USD,amex,AU,9,0,0,0,1,3429,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,450.33,2.653531,4,0,1,0,0,9,2,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0.1,0.3429,0.58,0.048771,0.157558,0.251736,0,0,0,0,0.129414,0,0
txn-00045313,cust-11233,merch-0541,2025-01-02T13:22:37.000Z,2392.69,GBP,visa,FR,13,0,25,2,16,3951,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2392.69,3.378886,6,0,0,0,1,13,4,0,0,2,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.3951,1,0.550671,0.179261,0.462056,0,0,0,0,1.860655,0,0
txn-00078683,cust-11992,merch-0498,2025-08-21T18:39:56.000Z,83.22,EUR,mastercard,FR,18,0,0,0,7,7692,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,83.22,1.920228,3,0,0,1,0,18,4,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.7,0.7692,0.54,0.295312,0.319277,0.236621,0,0,0,0,0.567066,0,0
txn-00064752,cust-08266,merch-1256,2025-06-04T03:19:26.000Z,303.11,USD,visa,AU,3,0,5,1,0,4477,42,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,303.11,2.4816,4,0,1,0,0,3,3,0,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,0,0.4477,0.84,0,0.200565,0.342953,0,0,0,1,0,0,0
txn-00060785,cust-05350,merch-2010,2025-11-27T04:31:53.000Z,243.07,USD,mastercard,CA,4,0,35,3,8,10138,75,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,243.07,2.385731,4,0,1,0,0,4,4,0,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.8,1,1,0.32968,0.39764,0.527633,0,0,0,1,0.786528,0,0
