transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00005908,cust-07694,merch-2311,2025-07-08T14:52:43.000Z,411.93,GBP,amex,US,14,0,20,1,0,16258,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,411.93,2.614823,4,0,0,0,1,14,2,0,0,2,0,0,1,0.1,0,1,0,0,0.2,0.1,0,1,0.64,0,0.55643,0.273851,0,0,0,0,0,0,0
txn-00057905,cust-11208,merch-0528,2025-07-30T13:22:06.000Z,255.64,EUR,amex,SG,13,0,0,0,2,8223,4,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,255.64,2.407629,4,0,0,1,0,13,3,0,0,2,0,0,1,0.1,1,0,0,0,0,0,0.2,0.8223,0.08,0.095163,0.337113,0.039211,0,0,0,0,0.229116,0,0
txn-00069933,cust-08503,merch-2303,2025-10-27T20:41:53.000Z,36.57,GBP,amex,CA,20,0,0,0,5,3965,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,36.57,1.563125,2,0,0,0,1,20,1,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.5,0.3965,0.3,0.221199,0.179835,0.139292,0,0,0,0,0.345762,0,0
txn-00054223,cust-08749,merch-2105,2025-11-06T06:40:36.000Z,227.31,EUR,mastercard,FR,6,0,45,3,14,20079,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,227.31,2.356619,4,0,0,1,0,6,4,0,0,1,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.633571,0.513248,0,0,0,0,1.186356,0,0
txn-00070411,cust-02747,merch-1477,2025-10-01T23:56:24.000Z,30.7,USD,mastercard,BR,23,0,0,0,0,2658,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,30.7,1.487138,2,0,1,0,0,23,3,0,0,3,0,1,0,0.5,0,0,0,0,0,0,0,0.2658,0.3,0,0.124447,0.139292,0,0,0,0,0,0,0
txn-00053367,cust-02293,merch-2406,2025-02-07T10:51:06.000Z,213.97,GBP,amex,GB,10,0,20,1,1,18294,11,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,213.97,2.330353,4,0,0,0,1,10,5,0,0,1,0,0,1,0.1,0,0,1,0,0.2,0.1,0.1,1,0.22,0.048771,0.599363,0.104166,0,0,0,0,0.113653,0,0
txn-00040550,cust-08262,merch-2240,2025-12-01T02:54:49.000Z,231.48,USD,visa,US,2,0,5,1,1,8347,9,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,231.48,2.364513,4,0,1,0,0,2,1,0,1,0,1,0,0,0.1,0,1,0,0,0.05,0.1,0.1,0.8347,0.18,0.048771,0.34121,0.086069,0,0,0,1,0.115319,0,0
txn-00017326,cust-04833,merch-0528,2025-10-08T11:36:50.000Z,85.44,GBP,visa,FR,11,0,15,1,15,3501,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,85.44,1.931661,3,0,0,0,1,11,3,0,0,1,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.3501,0.74,0.527633,0.160585,0.309266,0,0,0,0,1.019209,0,0
txn-00094920,cust-06470,merch-0417,2025-05-02T19:00:13.000Z,404.58,EUR,visa,JP,19,0,0,0,1,9279,36,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,404.58,2.607004,4,0,0,1,0,19,5,0,0,3,1,0,0,0.1,0,0,0,0,0,0,0.1,0.9279,0.72,0.048771,0.371205,0.302324,0,0,0,0,0.127145,0,0
txn-00037269,cust-08521,merch-1297,2025-08-22T15:00:59.000Z,495.5,USD,mastercard,CN,15,0,25,1,7,1974,13,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,495.5,2.695044,4,0,1,0,0,15,5,0,0,2,0,1,0,1,0,0,0,0,0.25,0.1,0.7,0.1974,0.26,0.295312,0.093986,0.121905,1,0,0,0,0.795878,0,0
txn-00099777,cust-08144,merch-1555,2025-03-17T06:11:21.000Z,27.29,USD,amex,CA,6,0,25,2,14,7142,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,27.29,1.436004,2,0,1,0,0,6,1,0,0,1,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.7142,1,0.503415,0.300297,0.541594,0,0,0,0,0.722905,0,0
txn-00083530,cust-07725,merch-1082,2025-12-03T20:43:40.000Z,16477.97,EUR,visa,UA,20,1,75,4,12,17819,77,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,16477.97,4.216904,8,0,0,1,0,20,3,0,0,3,1,0,0,0.5,0,0,0,1,0.75,0.4,1,1,1,0.451188,0.589734,0.536987,0,1,1,0,1.902618,0,0.451188
txn-00058772,cust-00952,merch-0138,2025-02-14T19:02:36.000Z,324.97,GBP,amex,BR,19,0,45,3,14,14172,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,324.97,2.511843,4,0,0,0,1,19,5,0,0,3,0,0,1,0.5,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.507667,0.536987,0,0,0,0,1.264499,0,0
txn-00064222,cust-06330,merch-2372,2025-02-23T08:28:26.000Z,4297.79,EUR,amex,AU,8,0,45,3,12,12326,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4297.79,3.633245,6,0,0,1,0,8,0,1,0,1,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.451188,0.460061,0.536987,0,0,0,0,1.639278,0,0
txn-00087277,cust-11839,merch-2404,2025-02-17T02:07:25.000Z,164.01,GBP,mastercard,AU,2,0,5,1,9,3170,40,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,164.01,2.21487,4,0,0,0,1,2,1,0,1,0,0,1,0,0.1,0,0,0,0,0.05,0.1,0.9,0.317,0.8,0.362372,0.146577,0.32968,0,0,0,1,0.802607,0,0
txn-00094521,cust-09924,merch-2373,2025-04-17T17:36:35.000Z,2970.79,USD,amex,SG,17,0,20,1,0,18980,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2970.79,3.472872,6,0,1,0,0,17,4,0,0,2,0,0,1,0.1,1,0,0,0,0.2,0.1,0,1,0.58,0,0.612872,0.251736,0,0,0,0,0,0,0
txn-00028428,cust-07356,merch-0375,2025-03-25T10:57:37.000Z,460.22,GBP,amex,ID,10,0,30,2,5,10405,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,460.22,2.662965,4,0,0,0,1,10,2,0,0,1,0,0,1,0.5,0,0,0,0,0.3,0.2,0.5,1,1,0.221199,0.405628,0.428791,0,0,0,0,0.589046,0,0
txn-00099395,cust-11101,merch-1928,2025-11-11T06:03:14.000Z,4392.05,GBP,mastercard,FR,6,0,35,2,11,15005,36,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4392.05,3.642667,6,0,0,0,1,6,2,0,0,1,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.72,0.42305,0.527752,0.302324,0,0,0,0,1.541031,0,0
txn-00086446,cust-04773,merch-2115,2025-10-18T04:17:12.000Z,431.55,EUR,mastercard,US,4,0,30,3,11,9684,69,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,431.55,2.635031,4,0,0,1,0,4,6,1,1,0,0,1,0,0.1,0,1,0,0,0.3,0.3,1,0.9684,1,0.42305,0.38381,0.498424,0,0,0,1,1.11475,0,0
txn-00051527,cust-11772,merch-1186,2025-07-28T00:26:54.000Z,989.51,GBP,mastercard,DE,0,0,20,2,13,1533,43,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,989.51,2.99542,5,0,0,0,1,0,1,0,1,0,0,1,0,0.1,0,0,0,0,0.2,0.2,1,0.1533,0.86,0.477954,0.073786,0.349491,0,0,0,1,1.431674,0,0
txn-00037545,cust-11951,merch-2404,2025-05-04T00:17:37.000Z,457.05,GBP,mastercard,JP,0,0,25,2,9,11653,26,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,457.05,2.659964,4,0,0,0,1,0,0,1,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,0.9,1,0.52,0.362372,0.441583,0.228948,0,0,0,1,0.963896,0,0
txn-00066352,cust-05154,merch-1466,2025-03-09T03:09:40.000Z,187.84,EUR,amex,JP,3,0,25,2,9,17743,33,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,187.84,2.273788,4,0,0,1,0,3,0,1,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.9,1,0.66,0.362372,0.588172,0.281076,0,0,0,1,0.823957,0,0
txn-00043357,cust-03578,merch-1936,2025-06-25T04:42:55.000Z,234.04,GBP,visa,BR,4,0,30,3,12,9793,58,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,234.04,2.36929,4,0,0,0,1,4,3,0,1,0,1,0,0,0.5,0,0,0,0,0.3,0.3,1,0.9793,1,0.451188,0.387159,0.440102,0,0,0,1,1.068996,0,0
txn-00085206,cust-08402,merch-0525,2025-11-25T05:55:28.000Z,479.55,GBP,visa,PK,5,0,30,2,9,2114,48,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,479.55,2.680834,4,0,0,0,1,5,2,0,1,0,1,0,0,1,0,0,0,0,0.3,0.2,0.9,0.2114,0.96,0.362372,0.100305,0.381217,1,0,0,1,0.971459,0,0
txn-00085323,cust-11298,merch-0621,2025-08-07T17:32:21.000Z,180.27,USD,visa,US,17,0,10,1,1,7973,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,180.27,2.255923,4,0,1,0,0,17,4,0,0,2,1,0,0,0.1,0,1,0,0,0.1,0.1,0.1,0.7973,1,0.048771,0.328774,0.503415,0,0,0,0,0.110023,0,0
txn-00049799,cust-11906,merch-0036,2025-06-27T00:55:17.000Z,498.01,GBP,visa,US,0,0,20,2,11,1890,35,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,498.01,2.697238,4,0,0,0,1,0,5,0,1,0,1,0,0,0.1,0,1,0,0,0.2,0.2,1,0.189,0.7,0.42305,0.090172,0.295312,0,0,0,1,1.141067,0,0
txn-00021680,cust-11733,merch-1415,2025-04-11T00:29:50.000Z,396.99,EUR,amex,FR,0,0,35,3,8,19668,52,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,396.99,2.59878,4,0,0,1,0,0,5,0,1,0,0,0,1,0.1,0,0,0,0,0.35,0.3,0.8,1,1,0.32968,0.625963,0.405479,0,0,0,1,0.856766,0,0
txn-00007595,cust-10565,merch-2328,2025-09-15T22:34:14.000Z,204.1,GBP,visa,UA,22,0,20,1,5,12792,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,204.1,2.309843,4,0,0,0,1,22,1,0,0,3,1,0,0,0.5,0,0,0,0,0.2,0.1,0.5,1,0.74,0.221199,0.472497,0.309266,0,0,0,0,0.510935,0,0
txn-00052810,cust-09622,merch-0524,2025-05-20T08:58:46.000Z,102.69,EUR,amex,FR,8,0,0,0,2,604,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,102.69,2.011528,4,0,0,1,0,8,2,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0.2,0.0604,0.54,0.095163,0.029749,0.236621,0,0,0,0,0.191422,0,0
txn-00021169,cust-02207,merch-0310,2025-01-06T14:06:21.000Z,3261.54,EUR,mastercard,IN,14,0,20,1,3,20494,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3261.54,3.513423,6,0,0,1,0,14,1,0,0,2,0,1,0,0.5,0,0,0,0,0.2,0.1,0.3,1,0.28,0.139292,0.641096,0.130642,0,0,0,0,0.489392,0,0
txn-00024842,cust-11785,merch-0369,2025-06-10T06:47:15.000Z,190.12,USD,mastercard,FR,6,0,20,1,4,10416,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,190.12,2.279028,4,0,1,0,0,6,2,0,0,1,0,1,0,0.1,0,0,0,0,0.2,0.1,0.4,1,0.82,0.181269,0.405955,0.33635,0,0,0,0,0.413118,0,0
txn-00053238,cust-11852,merch-2168,2025-02-23T04:45:24.000Z,2558.03,USD,visa,SG,4,1,50,4,11,20454,60,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2558.03,3.407906,6,0,1,0,0,4,0,1,1,0,1,0,0,0.1,1,0,0,1,0.5,0.4,1,1,1,0.42305,0.640377,0.451188,0,0,0,1,1.441715,0,0.42305
txn-00004180,cust-08231,merch-1966,2025-12-07T01:14:45.000Z,324.2,USD,mastercard,BR,1,0,20,2,13,7688,36,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,324.2,2.510813,4,0,1,0,0,1,0,1,1,0,0,1,0,0.5,0,0,0,0,0.2,0.2,1,0.7688,0.72,0.477954,0.319141,0.302324,0,0,0,1,1.200054,0,0
txn-00010235,cust-06718,merch-1265,2025-10-20T18:29:12.000Z,185.97,USD,mastercard,JP,18,0,25,2,12,2516,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,185.97,2.269443,4,0,1,0,0,18,1,0,0,3,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.2516,1,0.451188,0.118209,0.503415,0,0,0,0,1.023946,0,0
txn-00054195,cust-09905,merch-0165,2025-04-11T17:32:13.000Z,2329.3,GBP,mastercard,GB,17,0,20,1,0,16121,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2329.3,3.367225,6,0,0,0,1,17,5,0,0,2,0,1,0,0.1,0,0,1,0,0.2,0.1,0,1,0.42,0,0.553381,0.189416,0,0,0,0,0,0,0
txn-00031200,cust-01716,merch-0174,2025-06-11T09:01:16.000Z,307.91,EUR,amex,US,9,0,10,1,10,5254,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,307.91,2.488424,4,0,0,1,0,9,3,0,0,1,0,0,1,0.1,0,1,0,0,0.1,0.1,1,0.5254,1,0.393469,0.231027,0.440102,0,0,0,0,0.979118,0,0
txn-00009662,cust-08639,merch-1190,2025-08-07T20:04:21.000Z,466.76,EUR,amex,SG,20,0,45,3,15,15868,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,466.76,2.669094,4,0,0,1,0,20,4,0,0,3,0,0,1,0.1,1,0,0,0,0.45,0.3,1,1,1,0.527633,0.547696,0.462056,0,0,0,0,1.408303,0,0
txn-00098588,cust-00471,merch-0326,2025-01-18T13:38:44.000Z,370.24,GBP,visa,FR,13,0,20,1,7,15916,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,370.24,2.568483,4,0,0,0,1,13,6,1,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.7,1,0.82,0.295312,0.54878,0.33635,0,0,0,0,0.758504,0,0
txn-00083398,cust-11621,merch-1228,2025-12-09T04:15:45.000Z,270.17,EUR,visa,AU,4,0,40,3,15,16093,25,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,270.17,2.431637,4,0,0,1,0,4,2,0,1,0,1,0,0,0.1,0,0,0,0,0.4,0.3,1,1,0.5,0.527633,0.552756,0.221199,0,0,0,1,1.283013,0,0
txn-00003806,cust-05617,merch-1799,2025-11-04T16:31:31.000Z,7,USD,visa,SG,16,0,45,3,13,17065,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,7,0.845098,1,0,1,0,0,16,2,0,0,2,1,0,0,0.1,1,0,0,0,0.45,0.3,1,1,1,0.477954,0.573972,0.493383,0,0,0,0,0.403918,0,0
txn-00084093,cust-05650,merch-1315,2025-11-04T14:44:53.000Z,1412.43,GBP,visa,CN,14,0,25,1,5,3861,46,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1412.43,3.149967,6,0,0,0,1,14,2,0,0,2,1,0,0,1,0,0,0,0,0.25,0.1,0.5,0.3861,0.92,0.221199,0.175559,0.368716,1,0,0,0,0.69677,0,0
txn-00020819,cust-00368,merch-1250,2025-12-10T02:03:07.000Z,456.34,USD,amex,PK,2,0,30,2,6,8441,44,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,456.34,2.659289,4,0,1,0,0,2,3,0,1,0,0,0,1,1,0,0,0,0,0.3,0.2,0.6,0.8441,0.88,0.259182,0.344299,0.355964,1,0,0,1,0.689239,0,0
txn-00066310,cust-06534,merch-2106,2025-07-26T05:53:29.000Z,394.14,EUR,amex,RU,5,0,30,2,7,587,20,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,394.14,2.595651,4,0,0,1,0,5,6,1,1,0,0,0,1,1,0,0,0,0,0.3,0.2,0.7,0.0587,0.4,0.295312,0.028923,0.181269,1,0,0,1,0.766527,0,0
txn-00044798,cust-03750,merch-2318,2025-07-12T16:58:13.000Z,22.54,USD,amex,US,16,0,20,1,2,16971,10,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,22.54,1.352954,2,0,1,0,0,16,6,1,0,2,0,0,1,0.1,0,1,0,0,0.2,0.1,0.2,1,0.2,0.095163,0.571965,0.095163,0,0,0,0,0.128751,0,0
txn-00077081,cust-01021,merch-0630,2025-12-07T05:15:47.000Z,1705.17,EUR,amex,GB,5,0,40,3,16,18159,35,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,1705.17,3.231768,6,0,0,1,0,5,0,1,1,0,0,0,1,0.1,0,0,1,0,0.4,0.3,1,1,0.7,0.550671,0.59665,0.295312,0,0,0,1,1.779641,0,0
txn-00041977,cust-06881,merch-2370,2025-11-30T05:29:06.000Z,62.27,GBP,amex,GB,5,0,35,3,2,12303,55,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,62.27,1.794279,3,0,0,0,1,5,0,1,1,0,0,0,1,0.1,0,0,1,0,0.35,0.3,0.2,1,1,0.095163,0.45944,0.42305,0,0,0,1,0.170748,0,0
txn-00003664,cust-06625,merch-2194,2025-05-12T00:50:15.000Z,159.94,USD,mastercard,IN,0,0,5,1,0,8765,50,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,159.94,2.203957,4,0,1,0,0,0,1,0,1,0,0,1,0,0.5,0,0,0,0,0.05,0.1,0,0.8765,1,0,0.354836,0.393469,0,0,0,1,0,0,0
txn-00059187,cust-08475,merch-1518,2025-06-14T21:06:47.000Z,2542.8,EUR,amex,RU,21,1,70,4,18,15005,97,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,2542.8,3.405312,6,0,0,1,0,21,6,1,0,3,0,0,1,1,0,0,0,1,0.7,0.4,1,1,1,0.59343,0.527752,0.620917,1,0,0,0,2.020816,0,0.59343
txn-00075388,cust-10538,merch-1410,2025-09-10T11:43:00.000Z,457.36,GBP,mastercard,JP,11,0,0,0,2,1213,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,457.36,2.660258,4,0,0,0,1,11,3,0,0,1,0,1,0,0.1,0,0,0,0,0,0,0.2,0.1213,0.28,0.095163,0.058847,0.130642,0,0,0,0,0.253157,0,0
txn-00005468,cust-10375,merch-0014,2025-09-15T02:56:10.000Z,130.68,USD,mastercard,CN,2,1,60,4,6,19645,77,1,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,130.68,2.116209,4,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0.6,0.4,0.6,1,1,0.259182,0.625532,0.536987,1,0,0,1,0.548483,0,0.259182
txn-00059212,cust-07908,merch-1096,2025-04-05T17:49:57.000Z,319.79,GBP,amex,BR,17,0,25,2,15,3469,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,319.79,2.504865,4,0,0,0,1,17,6,1,0,2,0,0,1,0.5,0,0,0,0,0.25,0.2,1,0.3469,1,0.527633,0.159241,0.518091,0,0,0,0,1.32165,0,0
txn-00080990,cust-07412,merch-1027,2025-07-13T22:09:04.000Z,137.23,EUR,amex,JP,22,0,45,3,12,10825,80,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,137.23,2.137449,4,0,0,1,0,22,0,1,0,3,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.451188,0.41798,0.550671,0,0,0,0,0.964392,0,0
txn-00068358,cust-04925,merch-0022,2025-11-08T00:10:04.000Z,318.05,GBP,mastercard,ID,0,0,25,2,2,11037,7,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,318.05,2.502495,4,0,0,0,1,0,6,1,1,0,0,1,0,0.5,0,0,0,0,0.25,0.2,0.2,1,0.14,0.095163,0.424117,0.067606,0,0,0,1,0.238144,0,0
txn-00049827,cust-02307,merch-1879,2025-10-02T05:38:38.000Z,445.01,EUR,mastercard,JP,5,0,35,3,3,17754,67,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,445.01,2.64837,4,0,0,1,0,5,4,0,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.3,1,1,0.139292,0.588399,0.488291,0,0,0,1,0.368897,0,0
txn-00043529,cust-05462,merch-0814,2025-06-07T23:45:40.000Z,141.57,GBP,mastercard,JP,23,0,0,0,0,8427,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,141.57,2.150971,4,0,0,0,1,23,6,1,0,3,0,1,0,0.1,0,0,0,0,0,0,0,0.8427,0.74,0,0.34384,0.309266,0,0,0,0,0,0,0
txn-00014866,cust-01425,merch-1315,2025-03-23T14:05:32.000Z,2596.44,GBP,mastercard,JP,14,0,20,1,1,20873,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2596.44,3.414378,6,0,0,0,1,14,0,1,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.1,1,0.36,0.048771,0.647833,0.16473,0,0,0,0,0.166521,0,0
txn-00041776,cust-09746,merch-0630,2025-01-04T13:17:58.000Z,487.43,USD,amex,AU,13,0,35,2,11,14842,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,487.43,2.687912,4,0,1,0,0,13,6,1,0,2,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.6,0.42305,0.523887,0.259182,0,0,0,0,1.137122,0,0
txn-00000846,cust-02501,merch-1972,2025-04-20T00:55:51.000Z,204.91,GBP,mastercard,JP,0,0,30,3,14,1017,62,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,204.91,2.311563,4,0,0,0,1,0,0,1,1,0,0,1,0,0.1,0,0,0,0,0.3,0.3,1,0.1017,1,0.503415,0.049579,0.462056,0,0,0,1,1.163675,0,0
txn-00001498,cust-09623,merch-2125,2025-02-11T06:26:47.000Z,245.54,GBP,visa,JP,6,0,20,1,1,15969,5,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,245.54,2.390122,4,0,0,0,1,6,2,0,0,1,1,0,0,0.1,0,0,0,0,0.2,0.1,0.1,1,0.1,0.048771,0.549974,0.048771,0,0,0,0,0.116568,0,0
txn-00080511,cust-08823,merch-0278,2025-06-11T23:31:48.000Z,16912.85,GBP,amex,US,23,1,50,2,6,16523,35,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,16912.85,4.228217,8,0,0,0,1,23,3,0,0,3,0,0,1,0.1,0,1,0,1,0.5,0.2,0.6,1,0.7,0.259182,0.562269,0.295312,0,1,1,0,1.095877,0,0.259182
txn-00058424,cust-00006,merch-0323,2025-02-18T18:18:42.000Z,364.41,USD,visa,CA,18,0,10,1,5,586,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,364.41,2.56159,4,0,1,0,0,18,2,0,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,0.5,0.0586,1,0.221199,0.028875,0.472708,0,0,0,0,0.566622,0,0
txn-00054565,cust-08571,merch-0244,2025-07-25T13:34:17.000Z,3275.67,GBP,mastercard,CN,13,1,60,3,16,18795,46,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,3275.67,3.5153,6,0,0,0,1,13,5,0,0,2,0,1,0,1,0,0,0,1,0.6,0.3,1,1,0.92,0.550671,0.609274,0.368716,1,0,0,0,1.935774,0,0.550671
txn-00003037,cust-04972,merch-0607,2025-03-07T13:52:04.000Z,184.03,EUR,visa,RU,13,0,45,2,9,13349,16,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,184.03,2.264889,4,0,0,1,0,13,5,0,0,2,1,0,0,1,0,0,0,0,0.45,0.2,0.9,1,0.32,0.362372,0.486985,0.147856,1,0,0,0,0.820732,0,0
txn-00035318,cust-04326,merch-2387,2025-11-06T23:03:59.000Z,207.66,EUR,amex,GB,23,0,45,3,16,14525,87,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,207.66,2.317353,4,0,0,1,0,23,4,0,0,3,0,0,1,0.1,0,0,1,0,0.45,0.3,1,1,1,0.550671,0.51628,0.581048,0,0,0,0,1.276099,0,0
txn-00003673,cust-09282,merch-0434,2025-10-20T03:12:12.000Z,370.63,GBP,mastercard,FR,3,1,50,4,15,19928,80,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,370.63,2.568941,4,0,0,0,1,3,1,0,1,0,0,1,0,0.1,0,0,0,1,0.5,0.4,1,1,1,0.527633,0.630794,0.550671,0,0,0,1,1.355459,0,0.527633
txn-00064278,cust-10865,merch-2061,2025-05-03T15:56:56.000Z,194.64,EUR,mastercard,FR,15,0,25,2,15,9859,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,194.64,2.289232,4,0,0,1,0,15,6,1,0,2,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.9859,1,0.527633,0.389178,0.462056,0,0,0,0,1.207875,0,0
txn-00094884,cust-01634,merch-0151,2025-04-03T10:45:01.000Z,131.87,GBP,amex,US,10,0,35,2,12,14782,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,131.87,2.120146,4,0,0,0,1,10,4,0,0,1,0,0,1,0.1,0,1,0,0,0.35,0.2,1,1,0.56,0.451188,0.522456,0.244216,0,0,0,0,0.956585,0,0
txn-00082023,cust-08632,merch-2312,2025-11-14T08:31:34.000Z,397.52,USD,mastercard,FR,8,0,25,2,13,6198,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,397.52,2.599359,4,0,1,0,0,8,5,0,0,1,0,1,0,0.1,0,0,0,0,0.25,0.2,1,0.6198,1,0.477954,0.26648,0.456649,0,0,0,0,1.242375,0,0
txn-00059867,cust-07169,merch-0139,2025-04-19T18:26:16.000Z,379.07,EUR,mastercard,DE,18,0,15,1,14,2428,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,379.07,2.578719,4,0,0,1,0,18,6,1,0,3,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.2428,0.82,0.503415,0.11432,0.33635,0,0,0,0,1.298165,0,0
